# Reference normalized solution for Mayer's (case 4) experiment, extracted from Mayer et al. 2003 paper.  
# x/D_jet [-], rho* [-]
1.64461247637,0.956043956044
1.75803402647,0.938461538461
1.95652173913,1.008791208791
2.06994328922,0.962637362638
2.24007561437,0.991208791208
2.35349716446,0.929670329670
2.52362948960,0.931868131868
2.63705103970,0.918681318682
2.80718336484,0.945054945055
2.97731568998,0.912087912088
3.11909262760,0.951648351648
3.20415879017,0.986813186813
3.37429111531,0.960439560439
3.48771266541,0.975824175824
3.48771266541,0.947252747252
3.74291115312,0.984615384616
3.68620037807,0.958241758242
3.68620037807,0.936263736264
3.94139886578,0.945054945055
4.02646502836,0.905494505495
4.11153119093,0.883516483517
4.22495274102,0.863736263736
4.36672967864,0.887912087912
4.39508506616,0.914285714286
4.53686200378,0.927472527473
4.73534971645,0.892307692308
4.87712665406,0.874725274726
5.04725897921,0.890109890110
5.07561436673,0.863736263736
5.24574669187,0.874725274726
5.30245746692,0.830769230770
5.44423440454,0.821978021978
5.47258979206,0.802197802198
5.61436672968,0.824175824176
5.78449905482,0.786813186814
5.84120982987,0.839560439561
6.06805293006,0.848351648352
6.29489603025,0.894505494505
6.37996219282,0.837362637362
6.40831758034,0.865934065934
6.43667296786,0.819780219780
6.57844990548,0.795604395605
6.72022684310,0.775824175824
6.91871455577,0.797802197802
7.03213610586,0.784615384615
7.14555765595,0.767032967033
7.31568998110,0.797802197802
7.51417769376,0.778021978022
7.62759924386,0.764835164836
7.62759924386,0.810989010989
7.74102079395,0.797802197802
7.82608695652,0.843956043956
7.88279773157,0.802197802198
8.05293005671,0.806593406593
8.05293005671,0.784615384615
8.25141776938,0.762637362637
8.36483931947,0.778021978022
8.39319470699,0.764835164836
8.53497164461,0.775824175824
8.50661625709,0.764835164836
8.64839319471,0.773626373627
8.70510396975,0.808791208792
10.7750472590,0.639560439560
10.8884688091,0.578021978022
10.9451795841,0.553846153846
11.0018903592,0.525274725275
11.0586011342,0.509890109890
11.0869565217,0.490109890110
11.1720226843,0.523076923076
11.3421550095,0.553846153846
11.4272211720,0.531868131868
11.5406427221,0.520879120879
11.6257088847,0.494505494506
11.7674858223,0.490109890110
11.7674858223,0.474725274725
12.0226843100,0.468131868132
12.0793950851,0.498901098901
12.2495274102,0.518681318681
12.3913043478,0.487912087912
12.4480151229,0.463736263736
12.7032136106,0.472527472528
12.8449905482,0.428571428572
12.9867674858,0.490109890110
13.0434782609,0.457142857142
13.1001890359,0.435164835164
13.2986767486,0.419780219780
13.4971644612,0.419780219780
13.6672967864,0.386813186813
13.8090737240,0.410989010989
13.9792060491,0.371428571429
14.1209829868,0.402197802198
14.2911153119,0.397802197802
14.3194706994,0.362637362638
14.4896030246,0.349450549451
14.6030245747,0.362637362638
14.8015122873,0.384615384616
14.9432892250,0.349450549451
15.1134215501,0.373626373626
15.1701323251,0.404395604395
15.3119092628,0.382417582417
15.5103969754,0.356043956044
15.5954631380,0.384615384616
15.7372400756,0.408791208791
15.8506616257,0.378021978022
16.0491493384,0.345054945055
16.2192816635,0.367032967033
16.3894139887,0.353846153846
16.7863894140,0.345054945055
16.7296786389,0.334065934066
16.8714555766,0.364835164835
17.0699432892,0.338461538461
17.2967863894,0.312087912088
17.6086956522,0.334065934066
17.8355387524,0.323076923077
18.1474480151,0.316483516483
18.1474480151,0.338461538461
18.4593572779,0.327472527473
18.7145557656,0.325274725274
18.8279773157,0.342857142857
18.9981096408,0.338461538461
18.9981096408,0.356043956044
21.4083175803,0.268131868132
21.5217391304,0.250549450549
21.7202268431,0.252747252748
21.7485822306,0.226373626374
21.9754253308,0.239560439561
22.2306238185,0.206593406593
22.2589792060,0.232967032967
22.3724007561,0.228571428571
22.5141776938,0.257142857143
22.7410207940,0.204395604396
22.9111531191,0.197802197802
23.1379962193,0.200000000000
23.1947069943,0.180219780220
23.3648393195,0.204395604396
23.4215500945,0.162637362637
23.5633270321,0.173626373627
23.6200378072,0.208791208792
23.7901701323,0.200000000000
23.8185255198,0.217582417583
24.0170132325,0.221978021978
24.1020793951,0.261538461539
24.2438563327,0.235164835165
24.3572778828,0.204395604396
24.3856332703,0.175824175824
24.6124763705,0.164835164836
24.7258979206,0.204395604396
24.8960302457,0.167032967033
25.0661625709,0.191208791209
25.1228733459,0.160439560440
25.3213610586,0.195604395605
25.4631379962,0.224175824176
25.6332703214,0.200000000000
25.8884688091,0.158241758242
25.9735349716,0.191208791209
26.1720226843,0.173626373627
26.3421550095,0.127472527472
26.5973534972,0.197802197802
26.7107750473,0.167032967033
26.9376181474,0.175824175824
27.0510396975,0.204395604396
27.1928166352,0.221978021978
27.3913043478,0.191208791209
27.6181474480,0.197802197802
27.8449905482,0.186813186814
